ID,CO2 emissions (g/km)
0,390.8999462207915
1,290.96842100249904
2,164.0154922280022
3,425.6756657490385
4,187.7327955646498
5,212.6481959906817
6,205.4648385255323
7,272.4242068416183
8,245.48852452726211
9,269.4335571995769
10,218.73374233928666
11,256.2253651931763
12,287.97129718154844
13,238.72170272267357
14,215.25671946831793
15,250.75000521816327
16,303.28229056434515
17,267.04261729689784
18,177.4091224365324
19,304.0196949469723
20,157.30972163752506
21,139.97044568182832
22,171.95899170181298
23,214.23987845385855
24,351.68894364486334
25,275.45544670483406
26,241.88215715684836
27,297.5294388768708
28,249.77648272236257
29,284.17113179965753
30,197.04763343202112
31,249.35538312784124
32,241.19953311527163
33,335.4304076268406
34,237.1304389665034
35,265.9634172598727
36,392.26106818842834
37,265.038632722479
38,196.7445689801923
39,480.8363299204619
40,251.5134034760144
41,393.39804136745073
42,282.67349327620224
43,291.6268325174582
44,245.02626211843818
45,215.55086545930487
46,418.5603210516428
47,215.18884981979642
48,345.9411668893342
49,354.6492018367625
50,381.7508083531125
51,312.7495643548995
52,240.7082193193423
53,375.52892156236476
54,353.26154425002767
55,165.9222330228732
56,259.0524730638109
57,259.1051233034072
58,268.0178614792021
59,381.42030514856083
60,179.92417533962163
61,319.9148108777393
62,157.79805592058923
63,261.3439349030522
64,224.42394891982656
65,295.6934629445587
66,254.09996168301313
67,393.03127413175
68,305.1523676908842
69,264.4492592682687
70,330.5217278907484
71,272.0243005778247
72,284.3141429250063
73,236.50026211285086
74,308.83510391792606
75,265.2849856050912
76,373.8123424996706
77,272.6410106405616
78,198.9141452141681
79,221.20122211427577
80,301.45815185339103
81,244.44078759981326
82,243.32438808102637
83,235.69665241073562
84,252.9558556003006
85,366.9351805771595
86,207.74726429176852
87,228.33978068903548
88,283.76190098791
89,130.2466035233537
90,211.32223628496533
91,371.68977279412724
92,258.78644629245645
93,244.6880101173366
94,351.68894364486334
95,180.01902695380187
96,176.85224402628307
97,213.44215275705616
98,322.8005494265322
99,300.4176271633623
100,289.98274089564137
101,252.0718765689515
102,441.9440618238921
103,163.36141267010507
104,274.64259353496675
105,195.11570587690497
106,208.55621800310402
107,282.5361314181906
108,197.9060811773254
109,308.15541978912563
110,197.8044150366498
111,310.8078942154023
112,266.9329975646863
113,209.22551973906235
114,188.28964891038015
115,183.51337748487543
116,275.85820908241067
117,199.29692518799038
118,346.6055031648007
119,170.75230894711382
120,226.04845409346223
121,216.87527082334472
122,229.0922973922789
123,265.2726784359996
124,385.87700734453495
125,378.3766767317281
126,324.11718977639043
127,290.4969359878981
128,239.756240259604
129,224.21499646101688
130,219.4982990613252
131,345.56977892775495
132,233.56482826360505
133,255.89138462298993
134,291.5200422930339
135,280.1094131818692
136,272.2748156558879
137,197.6105643479137
138,280.68937408545037
139,250.6409209091652
140,179.86248891768514
141,396.92126271491793
142,186.27174956019638
143,273.19306758838917
144,239.7473825232814
145,250.69100405502246
146,300.43140841104247
147,185.4578495384946
148,239.84402536885057
149,266.5379194060515
150,277.60268234773133
151,252.59859263100785
152,296.19488195525014
153,242.1796033874295
154,202.7109568511433
155,200.0653928297712
156,256.7285882307983
157,249.39021693672572
158,289.5862878373959
159,336.6184775381018
160,246.61439632834492
161,186.9021855874869
162,203.58964428781493
163,275.14704066841193
164,177.8556990565889
165,209.66558691285755
166,347.8864249890568
167,201.2661922830309
168,180.27900182948156
169,355.99520818721606
170,289.5677105621762
171,286.5768192901283
172,322.1856310270429
173,273.02769336038773
174,285.37920302628515
175,288.2169700534943
176,284.5548506360476
177,219.80759848380185
178,289.4666143495544
179,294.1176128234144
180,301.2317981296412
181,246.2940765079865
182,186.39071340873733
183,297.0680175214316
184,344.55554307672753
185,196.72171707861068
186,196.74698615030374
187,281.4635627255984
188,229.4845696330816
189,258.127649534995
190,398.7357591544456
191,317.2985818394423
192,240.49371188794746
193,256.3016533565948
194,243.01476071268945
195,358.8036570332181
196,329.4517793780709
197,280.93349970902426
198,283.28424442070263
199,251.69956616107785
200,236.16677297805975
201,247.25891313673785
202,294.3981520678162
203,168.82466589825418
204,262.6516041458758
205,237.5232134414502
206,310.8020664565537
207,255.32326880130702
208,277.27574902951585
209,133.87501256204143
210,201.51042095195248
211,200.7507635476172
212,368.1424479088862
213,221.19236088163336
214,232.50234632259006
215,231.78259249319174
216,351.6448248774504
217,224.71258123099284
218,246.07317178727772
219,237.19056122823534
220,279.72399703611615
221,209.772107652907
222,330.28596269776267
223,166.63245361471448
224,342.9470540937073
225,235.9183423239885
226,278.0834766903223
227,138.63432580452775
228,620.864639161964
229,243.53356001983056
230,216.73628322586706
231,284.38152393296673
232,257.6746897099802
233,275.95519410509445
234,335.5665664190458
235,220.6158736112941
236,232.06558105357308
237,343.25541318905675
238,298.0664938254765
239,237.20055320863023
240,282.8155598270037
241,252.77344557580128
242,271.8185872351117
243,244.61005839384933
244,352.6098416759732
245,258.63771549227084
246,223.30953573832917
247,400.28118643797626
248,421.4430733234754
249,217.97246758750197
250,177.27176500182168
251,248.08999698271404
252,263.9409000838825
253,237.14614262112565
254,208.63287595907946
255,251.8280779770474
256,173.40432949675107
257,316.1800914457861
258,275.3975023770266
259,318.7243104011632
260,244.48688780146622
261,270.22756935593475
262,356.3851595610694
263,315.54577719716787
264,216.54217296131952
265,506.5825522443319
266,243.77035433773864
267,288.5799964591871
268,320.92540836706735
269,296.583343731671
270,267.6658987473494
271,299.433328311117
272,267.7834743608546
273,291.30611520832434
274,257.11478857243134
275,199.88491059427798
276,307.17255923421015
277,193.18840411059733
278,311.45395218852457
279,272.44258314436263
280,164.3663969563154
281,235.42837397281912
282,233.37773235955103
283,180.63391514589256
284,343.4682000567275
285,299.98390989626756
286,210.4217416287451
287,240.63482095658227
288,194.57829142860112
289,441.83134250754307
290,284.29514620302615
291,243.20333202475982
292,214.0199531529776
293,258.5658060534105
294,241.1496098911068
295,288.3619874081881
296,357.78804670908204
297,256.6488937812026
298,279.25110046796163
299,298.2994343567181
300,228.86074365248362
301,252.0022518951618
302,260.7815118482669
303,250.09830545123697
304,166.7082436326388
305,381.1493593160139
306,222.85331319633116
307,201.96798071658995
308,258.0479282848377
309,272.05740446927837
310,339.94035960896775
311,246.84408435114764
312,322.66911463034074
313,285.93781883662933
314,326.59991159675684
315,271.5300706120026
316,239.16722653236658
317,297.38538912455806
318,254.44973507635737
319,185.11668947728097
320,354.67713294296584
321,311.6471005406623
322,293.2148506318569
323,149.6177213806638
324,218.85737237643693
325,314.7047988027726
326,272.5188955799317
327,297.0660232373542
328,265.28239122888834
329,219.409022869149
330,321.72845491469315
331,151.24596783126051
332,240.42780048133832
333,308.89168055455974
334,263.3936149546161
335,197.76756175068343
336,231.61788899625432
337,250.9887712557687
338,272.1863279498268
339,234.94839271946438
340,302.03898951585285
341,256.0008180122801
342,263.2382763677475
343,292.26747475372196
344,398.3321675284263
345,260.74189589085336
346,288.11383255547395
347,285.2250910719287
348,253.61175733796162
349,253.83442636435475
350,269.5575900806924
351,245.9545516994126
352,231.93302234820854
353,212.37881361597732
354,203.81509140292516
355,379.3435670067548
356,267.4237261873403
357,252.3187076796637
358,198.7361421645395
359,237.15383674168672
360,295.0653895761087
361,352.12924387881
362,231.24979560129842
363,339.9865693222998
364,346.3412197998397
365,297.32971551110444
366,253.48150035516227
367,267.90851051082717
368,261.707064983586
369,301.4565416634305
370,309.05012308120985
371,276.5607243314243
372,340.29899181463446
373,277.87770596508653
374,230.7860334321243
375,270.4457022195991
376,378.5891758332556
377,209.88630721529057
378,341.84744602242137
379,253.60877226273257
380,284.3707230129551
381,255.9833794597276
382,221.6186947472076
383,272.0088548977354
384,332.0125137668294
385,222.79464974685004
386,263.73748586902263
387,167.27547332957977
388,195.23615891046066
389,314.37222498901133
390,285.35841200010907
391,238.39805179506345
392,329.64069643581877
393,211.04432544979483
394,264.27913999998145
395,232.62959728863237
396,189.88863767385843
397,182.05978686778872
398,227.13790672151433
399,243.80935856814517
400,283.1303035135441
401,336.9774834754907
402,293.4334189702734
403,226.02647660894453
404,222.7038198109129
405,185.5706900583957
406,321.47495457578157
407,347.6665498978315
408,344.08906587687557
409,236.5290032383224
410,193.85637935251216
411,171.14364593613513
412,351.0692046885928
413,282.355610427672
414,284.4314560863801
415,381.9355046110247
416,232.12546361161353
417,221.77998156189875
418,280.91258525496244
419,244.67511741273543
420,308.3554097691709
421,283.61403895097715
422,217.25110889449985
423,231.0343197002626
424,270.0706769395384
425,280.65134494639744
426,225.4048091875765
427,288.23189472533795
428,322.5051730038795
429,195.4360704887106
430,241.4685925831983
431,350.99341985087653
432,324.7333735634042
433,292.15220243968383
434,193.690517545046
435,211.26041016746774
436,395.88015415250214
437,294.8323097362027
438,301.6554702025065
439,235.58893998199838
440,182.94669465517205
441,392.2401591928173
442,403.40223000567414
443,253.75371208703206
444,329.2520104856309
445,305.95486393309017
446,274.9265383013568
447,405.5512131778465
448,271.85835478666843
449,218.0800008418291
